연번,규제시행국,수입국 국제통일상품분류체계(HS_코드1),수입국 국제통일상품분류체계(HS_코드2),수입국 국제통일상품분류체계(HS_코드3),수입국 국제통일상품분류체계(HS_코드4),수입국 국제통일상품분류체계(HS_코드5),수입국 국제통일상품분류체계(HS_코드6),수입국 국제통일상품분류체계(HS_코드7),수입국 국제통일상품분류체계(HS_코드8),수입국 국제통일상품분류체계(HS_코드9),수입국 국제통일상품분류체계(HS_코드10),수입국 국제통일상품분류체계(HS_코드11),수입국 국제통일상품분류체계(HS_코드12),수입국 국제통일상품분류체계(HS_코드13),수입국 국제통일상품분류체계(HS_코드14),수입국 국제통일상품분류체계(HS_코드15),수입국 국제통일상품분류체계(HS_코드16),수입국 국제통일상품분류체계(HS_코드17),수입국 국제통일상품분류체계(HS_코드18),수입국 국제통일상품분류체계(HS_코드19),수입국 국제통일상품분류체계(HS_코드20),수입국 국제통일상품분류체계(HS_코드21),수입국 국제통일상품분류체계(HS_코드22),수입국 국제통일상품분류체계(HS_코드23),수입국 국제통일상품분류체계(HS_코드24),수입국 국제통일상품분류체계(HS_코드25),수입국 국제통일상품분류체계(HS_코드26),수입국 국제통일상품분류체계(HS_코드27),수입국 국제통일상품분류체계(HS_코드28),수입국 국제통일상품분류체계(HS_코드29),수입국 국제통일상품분류체계(HS_코드30),수입국 국제통일상품분류체계(HS_코드31),수입국 국제통일상품분류체계(HS_코드32),수입국 국제통일상품분류체계(HS_코드33),수입국 국제통일상품분류체계(HS_코드34),수입국 국제통일상품분류체계(HS_코드35),수입국 국제통일상품분류체계(HS_코드36),수입국 국제통일상품분류체계(HS_코드37),수입국 국제통일상품분류체계(HS_코드38),수입국 국제통일상품분류체계(HS_코드39),수입국 국제통일상품분류체계(HS_코드40),수입국 국제통일상품분류체계(HS_코드41),수입국 국제통일상품분류체계(HS_코드42),수입국 국제통일상품분류체계(HS_코드43),수입국 국제통일상품분류체계(HS_코드44),수입국 국제통일상품분류체계(HS_코드45),수입국 국제통일상품분류체계(HS_코드46),수입국 국제통일상품분류체계(HS_코드47),수입국 국제통일상품분류체계(HS_코드48),수입국 국제통일상품분류체계(HS_코드49),수입국 국제통일상품분류체계(HS_코드50),수입국 국제통일상품분류체계(HS_코드51),수입국 국제통일상품분류체계(HS_코드52),수입국 국제통일상품분류체계(HS_코드53),수입국 국제통일상품분류체계(HS_코드54),수입국 국제통일상품분류체계(HS_코드55),수입국 국제통일상품분류체계(HS_코드56),수입국 국제통일상품분류체계(HS_코드57),수입국 국제통일상품분류체계(HS_코드58),수입국 국제통일상품분류체계(HS_코드59),수입국 국제통일상품분류체계(HS_코드60),수입국 국제통일상품분류체계(HS_코드61),수입국 국제통일상품분류체계(HS_코드62),수입국 국제통일상품분류체계(HS_코드63),수입국 국제통일상품분류체계(HS_코드64),수입국 국제통일상품분류체계(HS_코드65),수입국 국제통일상품분류체계(HS_코드66),수입국 국제통일상품분류체계(HS_코드67),수입국 국제통일상품분류체계(HS_코드68),수입국 국제통일상품분류체계(HS_코드69),수입국 국제통일상품분류체계(HS_코드70),수입국 국제통일상품분류체계(HS_코드71),수입국 국제통일상품분류체계(HS_코드72),수입국 국제통일상품분류체계(HS_코드73),수입국 국제통일상품분류체계(HS_코드74),수입국 국제통일상품분류체계(HS_코드75),수입국 국제통일상품분류체계(HS_코드76),수입국 국제통일상품분류체계(HS_코드77),수입국 국제통일상품분류체계(HS_코드78),수입국 국제통일상품분류체계(HS_코드79),수입국 국제통일상품분류체계(HS_코드80),수입국 국제통일상품분류체계(HS_코드81),수입국 국제통일상품분류체계(HS_코드82),수입국 국제통일상품분류체계(HS_코드83),수입국 국제통일상품분류체계(HS_코드84),수입국 국제통일상품분류체계(HS_코드85),수입국 국제통일상품분류체계(HS_코드86),수입국 국제통일상품분류체계(HS_코드87),수입국 국제통일상품분류체계(HS_코드88),수입국 국제통일상품분류체계(HS_코드89),수입국 국제통일상품분류체계(HS_코드90),수입국 국제통일상품분류체계(HS_코드91),수입국 국제통일상품분류체계(HS_코드92),수입국 국제통일상품분류체계(HS_코드93),수입국 국제통일상품분류체계(HS_코드94),수입국 국제통일상품분류체계(HS_코드95),수입국 국제통일상품분류체계(HS_코드96),수입국 국제통일상품분류체계(HS_코드97),수입국 국제통일상품분류체계(HS_코드98),수입국 국제통일상품분류체계(HS_코드99),수입국 국제통일상품분류체계(HS_코드100),수입국 국제통일상품분류체계(HS_코드101),수입국 국제통일상품분류체계(HS_코드102),수입국 국제통일상품분류체계(HS_코드103),수입국 국제통일상품분류체계(HS_코드104),수입국 국제통일상품분류체계(HS_코드105),수입국 국제통일상품분류체계(HS_코드106),수입국 국제통일상품분류체계(HS_코드107),품목명,규제형태(진행상황),규제대상국 ,최종 판정결과(부과기간),최종 판정결과(관세율),한국대상여부
840,CA,8541420000,8541430000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 태양광 모듈 및 라미네이트(Certain Photovoltaic Modules and Laminates),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-3-25 ~ 2026-3-24,ㅇ 판정결과 : 154.4% * 일몰재심 개시(2026-2-3),N
841,CA,8541420000,8541430000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 태양광 모듈 및 라미네이트(Certain Photovoltaic Modules and Laminates),상계관세(규제중),중국,ㅇ 부과기간 : 2021-3-25 ~ 2026-3-24,ㅇ 판정결과 : 0.340 Renminbi/Watt * 일몰재심 개시(2026-2-3),N
842,CA,7610100020,7610909090,7008000000,7308300021,7610100010,7610909030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 통합 벽 모듈(Certain Unitized Wall Modules),반덤핑(규제중),중국,ㅇ 부과기간 : 2019-7-3 ~ 2029-10-24,ㅇ 판정결과 : 120%* 일몰재심후 규제 5년 연장 결정(2024-10-25~) ,N
843,CA,7610100020,7610909090,7008000000,7308300021,7610100010,7610909030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 통합 벽 모듈(Certain Unitized Wall Modules),상계관세(규제중),중국,ㅇ 부과기간 : 2019-7-3 ~ 2029-10-24,ㅇ 판정결과 : 458.31 Renminbi / SQM* 일몰재심후 규제 5년 연장 결정(2024-10-25~) ,N
844,CA,7318110000,7318120000,7318140000,7318150010,7318150049,7318150042,7318150045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 패스너(Certain Fasteners),상계관세(규제중),중국,ㅇ 부과기간 : 2020-9-2 ~ 2031-3-10,ㅇ 판정결과 : 1.25 Renminbi/Kg,N
845,CA,7304290042,7304290043,7304290044,7304290045,7304290046,7304290047,7304290049,7304290052,7304290053,7304290054,7304290055,7304290056,7304290057,7304290059,7304290062,7304290063,7304290064,7304290065,7304290066,7304290067,7304290069,7304290072,7304290073,7304290074,7304290075,7304290076,7304290077,7304290079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 펍 조인트 철강(Certain Pup Joints),반덤핑(규제중),중국,ㅇ 부과기간 : 2017-4-7 ~ 2027-7-21,ㅇ 판정결과 : 173.4% * 일몰재심 후 규제 지속 결정(2022-7-22~),N
846,CA,7304290042,7304290043,7304290044,7304290045,7304290046,7304290047,7304290049,7304290052,7304290053,7304290054,7304290055,7304290056,7304290057,7304290059,7304290062,7304290063,7304290064,7304290065,7304290066,7304290067,7304290069,7304290072,7304290073,7304290074,7304290075,7304290076,7304290077,7304290079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 펍 조인트 철강(Certain Pup Joints),상계관세(규제중),중국,ㅇ 부과기간 : 2017-4-7 ~ 2027-7-21,"ㅇ 판정결과 : 9,125.6 Renminbi / t * 일몰재심 후 규제 지속 결정(2022-7-22~)",N
847,CA,7308200000,8502310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,풍력 타워(Wind towers),반덤핑(규제중),중국,ㅇ 부과기간 : 2023-10-18 ~ 2028-10-17,ㅇ 판정결과 : 159.3%,N
848,CA,7308200000,8502310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,풍력 타워(Wind towers),상계관세(규제중),중국,ㅇ 부과기간 : 2023-10-18 ~ 2028-10-17,"ㅇ 판정결과 : 101,292.73 CNY",N
849,CA,3907610000,3907690010,3907690080,3907690090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에틸렌 테레프탈레이트 수지2(Polyethylene Terephthalate Resin 2),상계관세(규제중),중국 ,ㅇ 부과기간 : 2025-9-15 ~ 2030-9-14,ㅇ 판정결과(잠정)   ·  중국 : 57.4%(수출가격의),N
850,CA,7318110000,7318120000,7318140000,7318150010,7318150049,7318150042,7318150045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 패스너(Certain Fasteners),반덤핑(규제중),"중국, 대만",ㅇ 부과기간 : 2020-9-2 ~ 2031-3-10,ㅇ 판정결과   ·  중국 : 170%  ·  대만 : 170%,N
851,CA,7217100041,7217100042,7217100043,7217100044,7217100045,7217100051,7217100052,7217100053,7217100054,7217100055,7217100059,7217100061,7217100062,7217100063,7217100064,7217100065,7217100066,7217100067,7217100068,7217100071,7217100079,7217100081,7217100082,7217100083,7217100084,7217100085,7217100086,7217100087,7217100088,7217100091,7217100099,7217200010,7217200041,7217200042,7217200043,7217200044,7217200049,7217200051,7217200052,7217200053,7217200054,7217200059,7217200061,7217200062,7217200063,7217200064,7217200069,7217200071,7217200072,7217200073,7217200074,7217200079,7217200081,7217200082,7217200083,7217200084,7217200089,7217200091,7217200092,7217200093,7217200094,7217200099,7217300010,7217300021,7217300022,7217300023,7217300024,7217300029,7217300031,7217300032,7217300033,7217300034,7217300039,7217300041,7217300042,7217300043,7217300044,7217300049,7217900020,7217900091,7217900092,7217900093,7229200090,7229900040,7229900061,7229900062,7229900063,7229900064,7229900071,7229900072,7229900073,7229900074,7229900090,,,,,,,,,,,,,,,탄소강 및 합금강선(Certain Carbon and Alloy Steel Wire),반덤핑(규제중),"중국, 대만, 인도, 이탈리아, 말레이시아, 포르투갈, 스페인, 태국, 튀르키예, 배트남",ㅇ 부과기간 : 2026-1-2 ~ 2031-1-1,ㅇ 판정결과  ·  중국 : 158.9%  ·  튀르키예 : 45.0%  ·  대만 : 158.9%  ·  인도 : 158.9%  ·  이탈리아 : 158.9%  ·  말레이시아 : 36.4%  ·  포르투갈 : 26.1%  ·  스페인 : 158.9%  ·  태국 : 38.0%  ·  배트남 : 158.9%,N
852,CA,7210300000,7210490040,7210490050,7210490060,7210490070,7210610010,7210610020,7210690010,7210690020,7212200010,7212200020,7212200030,7212200040,7212300010,7212300020,7212300030,7212300040,7212500030,7212500040,7212500050,7212500060,7225910010,7225910020,7225910030,7225910040,7225920010,7225920020,7225920030,7225920040,7226990011,7226990012,7226990013,7226990019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,도금강판(Certain Corrosion-Resistant Steel Sheet),반덤핑(규제중),"중국, 대만, 인도, 한국",ㅇ 부과기간 : 2019-2-21 ~ 2029-6-12,ㅇ 판정결과   ·  중국 : 53.3%  ·  대만 : 33.2%  ·  인도 : 40.0%  ·  한국 : 40.0% * 일몰재심 후 규제 5년 연장 결정(2024-6-13~),Y
853,CA,9401410000,9401490000,9401611010,9401611090,9401711010,9401711090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,실내용 시트(Upholstered domestic seating),반덤핑(규제중),"중국, 베트남",ㅇ 부과기간 : 2021-9-2 ~ 2026-9-1,ㅇ 판정결과  · 중국: 188.0%  · 베트남: 179.5%,N
854,CA,9401410000,9401490000,9401611010,9401611090,9401711010,9401711090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,실내용 시트(Upholstered domestic seating),상계관세(규제중),"중국, 베트남",ㅇ 부과기간 : 2021-9-2 ~ 2026-9-1,"ㅇ 판정결과  · 중국: 1,390.65 CNY  · 베트남: 1,914,726.79 VND",N
855,CA,7213910042,7213910043,7213910049,7213910050,7213910060,7213910070,7213990011,7213990012,7213990031,7213990032,7213990051,7213990052,7227200020,7227200090,7227900060,7227900070,7227900081,7227900082,7227900083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,와이어 로드(Wire Rod),반덤핑(규제중),"중국, 이집트, 베트남",ㅇ 부과기간 : 2024-10-4 ~ 2029-10-3,ㅇ 판정결과  ·  중국 : 46.2%  ·  이집트 : 21.3%  ·  배트남 : 38.1% ,N
856,CA,7304190081,7304190082,7304190083,7304190084,7304190089,7305110041,7305110042,7305110043,7305110044,7305110049,7305120041,7305120042,7305120043,7305120044,7305120049,7305190022,7305190023,7305190024,7305190025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 대형 라인 파이프(Certain Large Line Pipe),반덤핑(규제중),"중국, 일본",ㅇ 부과기간 : 2016-10-20 ~ 2027--8-2,ㅇ 판정결과   ·  중국 : 95%  ·  일본 : 95%,N
857,CA,3907610000,3907690010,3907690080,3907690090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에틸렌 테레프탈레이트 수지2(Polyethylene Terephthalate Resin 2),반덤핑(규제중),"중국, 파키스탄",ㅇ 부과기간 : 2025-9-15 ~ 2030-9-14,ㅇ 판정결과(잠정)   ·  중국 : 100.6%  ·  파키스탄 : 18.8%,N
858,CA,7212200030,7212300010,7212300030,7212400010,7212400029,7212400090,7212500050,7212600000,7212900000,7217100055,7217200010,7217300010,7226990093,7326200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,강철 결속재(Steel strapping),반덤핑(규제중),"중국, 튀르키예",ㅇ부과기간 : 2025-12-15 ~ 2030-12-14,ㅇ 판정결과 :  ·  중국 : 47.9%  ·  튀르키예 : 47.9%,Y
859,CA,7303000010,7303000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,주철 배수관(Cast Iron Soil Pipe),상계관세(규제중),중국,ㅇ 부과기간 : 2026-2-6 ~ 2031-2-5,"ㅇ 판정결과  ·  중국 : 1,550.44 Renminbi / t",N
860,CA,1902192130,1902192230,1902192330,1902192930,1902199100,1902199230,1902199300,1902199930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,건조 밀 파스타(Dry wheat pasta),반덤핑(규제중),튀르키예,ㅇ 부과기간 : 2018-7-26 ~ 2028-10-11,ㅇ 판정결과 : 99.9% * 일몰재심후 규제 연장 결정(2023-10-12~),N
861,CA,1902192130,1902192230,1902192330,1902192930,1902199100,1902199230,1902199300,1902199930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,건조 밀 파스타(Dry wheat pasta),상계관세(규제중),튀르키예,ㅇ 부과기간 : 2018-7-26 ~ 2028-10-11,ㅇ 판정결과 : 0.09 TL/Kg 또는 4.2%* 일몰재심후 규제 연장 결정(2023-10-12~),N
862,CA,7210300000,7210490040,7210490050,7210490060,7210490070,7210610010,7210610020,7210690010,7210690020,7212200010,7212200020,7212200030,7212200040,7212300010,7212300020,7212300030,7212300040,7212500030,7212500040,7212500050,7212500060,7225910010,7225910020,7225910030,7225910040,7225920010,7225920020,7225920030,7225920040,7226990011,7226990012,7226990013,7226990019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,도금강판(Certain Corrosion-Resistant Steel Sheet 2),상계관세(규제중),튀르키예,ㅇ 부과기간 : 2020-11-17 ~ 2031-2-19,ㅇ 판정결과 : 200.46TL/t,N
863,CA,7210300000,7210490040,7210490050,7210490060,7210490070,7210610010,7210610020,7210690010,7210690020,7212200010,7212200020,7212200030,7212200040,7212300010,7212300020,7212300030,7212300040,7212500030,7212500040,7212500050,7212500060,7225910010,7225910020,7225910030,7225910040,7225920010,7225920020,7225920030,7225920040,7226990011,7226990012,7226990013,7226990019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,도금강판(Certain Corrosion-Resistant Steel Sheet 2),반덤핑(규제중),"튀르키예, 베트남",ㅇ 부과기간 : 2020-11-17 ~ 2031-2-19,ㅇ 판정결과   ·  튀르키예 : 26.1%  ·  베트남: 71.1%,N
864,CA,7306300042,7306300043,7306300044,7306300045,7306300046,7306300047,7306300049,7306300052,7306300053,7306300054,7306300055,7306300056,7306300057,7306300059,7306300062,7306300063,7306300064,7306300065,7306300066,7306300067,7306300069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,용접탄소강관(Carbon Steel Welded Pipe 3),반덤핑(규제중),"파키스탄, 필리핀, 튀르키예, 베트남",ㅇ 부과기간 : 2019-2-15 ~ 2029-5-8,"ㅇ 판정결과  ·  파키스탄 : 66.8%   ·  필리핀 : 66.8%  ·  튀르키예 : 45.8%  ·  베트남 : 54.2% * 2024-5-9, 일몰재심 후 규제 연장 결정(~2029-5-8)",N
865,CA,8504230020,8504230030,8504909010,8504909082,8504909090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,유입식 대형 변압기((Large Power Transformers),반덤핑(규제중),한국,ㅇ 부과기간 : 2023-7-13 ~ 2028-7-12,ㅇ 판정결과 : 101%* 일몰재심 후 2023-7-13부터 5년 연장,Y
866,CA,7304190013,7304190014,7304190015,7304190016,7304190019,7304190023,7304190024,7304190025,7304190026,7304190029,7304190061,7304190062,7304190063,7304190064,7304190069,7304190071,7304190072,7304190073,7304190074,7304190079,7305110031,7305110032,7305110033,7305110034,7305110039,7305120031,7305120032,7305120033,7305120034,7305120039,7305120041,7305120042,7305120043,7305120044,7305120049,7305190031,7305190032,7305190033,7305190034,7305190039,7306190010,7306190090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,탄소합금강관(Line Pipe 2_Carbon and Alloy Steel line pipe),반덤핑(규제중),한국,ㅇ 부과기간 : 2023-3-30 ~ 2028-3-29,ㅇ 판정결과 : 88.1% * 일몰재심 후 2023-3-30부터 5년 연장,Y
867,CA,7306300042,7306300043,7306300044,7306300045,7306300046,7306300047,7306300049,7306300052,7306300053,7306300054,7306300055,7306300056,7306300057,7306300059,7306300062,7306300063,7306300064,7306300065,7306300066,7306300067,7306300069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,용접탄소강관(Carbon Steel Welded Pipe 2),반덤핑(규제중),"한국, 대만, 인도, 오만, 태국, 아랍에미리트",ㅇ 부과기간 : 2018-10-15 ~ 2029-1-17,ㅇ 판정결과  ·  대만 : 29.6%   ·  인도 : 54.2%  ·  오만 : 54.2%  ·  한국 : 54.2%  ·  태국 : 54.2%  ·  아랍에미리트 : 54.2% * 일몰재심후 규제 연장 결정(2024-1-18~),Y
868,CA,7304290012,7304290013,7304290014,7304290015,7304290016,7304290017,7304290019,7304290022,7304290023,7304290024,7304290025,7304290026,7304290027,7304290029,7304290032,7304290033,7304290034,7304290035,7304290036,7304290037,7304290039,7304290042,7304290043,7304290044,7304290045,7304290046,7304290047,7304290049,7304290052,7304290053,7304290054,7304290055,7304290056,7304290057,7304290059,7304290062,7304290063,7304290064,7304290065,7304290066,7304290067,7304290069,7304290072,7304290073,7304290074,7304290075,7304290076,7304290077,7304290079,7306290012,7306290013,7306290014,7306290015,7306290016,7306290017,7306290019,7306290022,7306290023,7306290024,7306290025,7306290026,7306290027,7306290029,7306290032,7306290033,7306290034,7306290035,7306290036,7306290037,7306290039,7306290042,7306290043,7306290044,7306290045,7306290046,7306290047,7306290049,7306290052,7306290053,7306290054,7306290055,7306290056,7306290057,7306290059,7306290062,7306290063,7306290064,7306290065,7306290066,7306290067,7306290069,7306290072,7306290073,7306290074,7306290075,7306290076,7306290077,7306290079,,,,,,,,,,"유정용강관(OCTG 5, Oil Country Tubular Goods)",반덤핑(규제중),"한국, 멕시코, 필리핀, 튀르키예, 미국",ㅇ 부과기간 : 2026-4-21 ~2031-4-20,ㅇ 판정결과  ·  한국 : 57.4%  ·  멕시코 : 167.0%  ·  필리핀 : 57.5%  ·  튀르키예 : 67.9%  ·  미국 : 33.5%,Y
869,CA,7208510011,7208510012,7208510019,7208510021,7208510022,7208510023,7208510024,7208510025,7208510031,7208510032,7208510033,7208510034,7208510035,7208510041,7208510042,7208510043,7208510044,7208510045,7208510051,7208510052,7208510053,7208510054,7208510055,7208520011,7208520012,7208520019,7208520081,7208520082,7208520083,7208520084,7208520085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,후판 열연강판(Certain hot-rolled carbon steel plate and high-strength low-alloy steel plate 7),반덤핑(규제중),"한국, 브라질, 덴마크, 인도네시아, 이탈리아, 일본",ㅇ 부과기간 : 2020-3-13 ~ 2030-7-9,ㅇ 판정결과   ·  한국 :  59.7%   ·  브라질 : 59.7%   ·  덴마크 : 59.7%   ·  인도네시아 : 59.7%   ·  이탈리아 : 59.7%   ·  일본 : 59.7% * 일몰재심후 규제 5년 연장 결정(2025-7-10~),Y
870,CA,7411100010,7411100020,7411100031,7411100039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,동관(Copper Tube),반덤핑(규제중),"한국, 브라질, 중국, 그리스, 멕시코",ㅇ 부과기간 : 2019-9-25 ~ 2030-1-23,ㅇ 판정결과  ·  브라질 : 82.4%   ·  중국 : 82.4%  ·  그리스 : 82.4%  ·  멕시코 : 82.4%  ·  한국 : 82.4%* 일몰재심후 규제 5년 연장 결정(2025-1-24~),Y
871,CA,7412100011,7412100019,7412100090,7412200011,74412200012,7412200019,7412200090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,동제관연결구류(Certain Copper Pipe Fittings),반덤핑(규제중),"한국, 중국, 미국",ㅇ 부과기간 : 2016-11-28 ~ 2027-9-13,ㅇ 판정결과  ·  중국 : 24.2%  ·  한국 : 24.2%  ·  미국 : 24.2% * 일몰재심 후 2022-9-14부터 5년 연장,Y
872,CA,7209150000,7209160040,7209160090,7209170040,7209170090,7209180000,7209250000,7209260000,7209270000,7209280000,7209900000,7211230000,7211290000,7211900000,7225500010,7225500020,7225500030,7225500040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,냉연강판(Certain Cold-rolled steel in coils or cut lengths),상계관세(규제중),"한국, 중국, 베트남",ㅇ 부과기간 : 2018-12-21 ~ 2029-4-11,"ㅇ 판정결과  ·  중국 : 506 Renminbi/ t  ·  한국 : 86,733 Won/ t  ·  베트남 : 2,607,988 Dong/ t * 일몰재심후 규제 5년 연장 결정(2024-4-12~)",Y
873,CA,7209150000,7209160040,7209160090,7209170040,7209170090,7209180000,7209250000,7209260000,7209270000,7209280000,7209900000,7211230000,7211290000,7211900000,7225500010,7225500020,7225500030,7225500040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,냉연강판(Certain Cold-rolled steel in coils or cut lengths),반덤핑(규제중),"한국, 중국, 베트남",ㅇ 부과기간 : 2018-12-21 ~ 2029-4-11,ㅇ 판정결과  ·  중국 : 91.9%   ·  한국 : 53%  ·  베트남 : 99.2% * 일몰재심후 규제 5년 연장 결정(2024-4-12~),Y
874,CA,7213100011,7213100012,7213100013,7213100090,7214200011,7214200012,7214200013,7214200014,7214200021,7214200022,7214200023,7214200024,7214200031,7214200032,7214200033,7214200034,7214200090,7215900020,7215900030,7227900050,7228300051,7228300052,7228300053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"콘크리트 철근(Concrete reinforcing bars, RB1)",반덤핑(규제중),"한국, 중국, 튀르키예",ㅇ 부과기간 : 2020-10-14 ~ 2031-1-7,ㅇ 판정결과  ·  중국 : 41%   ·  한국 : 41%  ·  튀르키예 : 41%* 2025-7-30: 일몰재심 개시(최종판정 2025-12-19 발표 예정),Y
