_id,source,entity_number,type,programs,name,title,addresses,federal_register_notice,start_date,end_date,standard_order,license_requirement,license_policy,call_sign,vessel_type,gross_tonnage,gross_registered_tonnage,vessel_flag,vessel_owner,remarks,source_list_url,alt_names,citizenships,dates_of_birth,nationalities,places_of_birth,source_information_url,ids
"8591","Specially Designated Nationals (SDN) - Treasury Department","8591","Individual","SDGT","AL-BUTHE, Soliman","","","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","AL-BATAHAI, Soliman; AL-BATHI, Soliman; AL-BUTHE, Suliman Hamd Suleiman; AL BUTHI, Soliman H.S.","","1961-12-08","SA","Cairo, Egypt","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, B049614, SA; Passport, C536660, SA, 05 May 2001, 11 Mar 2006; Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8592","Specially Designated Nationals (SDN) - Treasury Department","8592","Entity","SDGT","AL-HARAMAIN FOUNDATION : COMOROS ISLANDS","","B/P: 1652, Moroni, KM","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8593","Specially Designated Nationals (SDN) - Treasury Department","8593","Entity","SDGT","ISLAMIC AFRICAN RELIEF AGENCY","","201 E. Cherry Street, Suite D, Columbia, MO, 65205, US","","","","","","","","","","","","","all offices worldwide","https://sanctionslist.ofac.treas.gov/Home/SdnList","IARA; ISLAMIC RELIEF AGENCY; AL-WAKALA AL-ISLAMIYA L'IL-IGHATHA; ISLAMIC AMERICAN RELIEF AGENCY; ISRA; AL-WAKALA AL-ISLAMIYA AL-AFRIKIA L'IL-IGHATHA","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8594","Specially Designated Nationals (SDN) - Treasury Department","8594","Individual","SDGT","SULAIMAN, Mohammed Ibrahim","Secretary General, IARA Headquarters","House Number 27, Block Number 29, Manishia District, Khartoum, SD; P.O. Box 3372, Khartoum, SD","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","SULIMAN, Mohammed Ibrahim; SULEIMAN, Mohamed Ibrahim","","Aug 1946","SD","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886; Gender, Male"
"8595","Specially Designated Nationals (SDN) - Treasury Department","8595","Individual","SDGT","MAKKI, Jaffar Ahmad Abdullah","IARA South Asia Regional Director","","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1956","","Sudan","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, 079925, SD, 07 Sep 1992; Passport, A553077, SD, 04 Apr 2000; Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8596","Specially Designated Nationals (SDN) - Treasury Department","8596","Individual","SDGT","ABBAKAR MUHAMAD, Abdul Aziz","IARA Peshwar, Pakistan Director","","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1961","","Sudan","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, 562605, SD, 28 Oct 1998; Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8597","Specially Designated Nationals (SDN) - Treasury Department","8597","Individual","SDGT","AL-SUDANI, Khalid Ahmad Jumah","IARA Middle East Regional Director","Amman, JO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, H649956, SD, 08 Apr 2002; Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8598","Specially Designated Nationals (SDN) - Treasury Department","8598","Individual","SDGT","BUISIR, Ibrahim","IARA Representative in Ireland","IE","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","circa 1962","","Libya","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8600","Specially Designated Nationals (SDN) - Treasury Department","8600","Individual","SDNT","HERNANDEZ ZEA, Luis Antonio","","Carrera 53 No. 35-35, Bogota, CO; c/o INTERCONTINENTAL DE AVIACION S.A., Bogota, CO; c/o AEROVIAS ATLANTICO LTDA. AEROATLANTICO LTDA., Baranquilla, CO; c/o ASOCIACION TURISTICA INTERNACIONAL S.C.S., Bogota, CO; c/o CIA CONSTRUCTORA Y COMERCIALIZADORA DEL SUR LTDA., Bogota, CO; c/o GREEN ISLAND S.A., Bogota, CO; c/o INTERCONTINENTAL DE FINANCIACION AEREA  S.A., Bogota, CO; c/o INVERSIONES Y COMERCIALIZADORA INCOM LTDA., Cali, CO; c/o LARGO LEASING LTD., George Town, KY; c/o TRANS PACIFIC WORLD LEASING LIMITED, Port Vila, VU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","EL CAPITAN","","1960-05-07","","Bogota, Colombia","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, P006320, CO; Passport, PE022166, CO; Cedula No., 79252957, CO"
"8731","Specially Designated Nationals (SDN) - Treasury Department","8731","Entity","SDNT","ACCIRENT S.A.","","Transversal 9C No. 130C-26 Ofc. 401, Bogota, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","NIT #, 830088969-0, CO"
"8732","Specially Designated Nationals (SDN) - Treasury Department","8732","Entity","SDNT","AEROCOMERCIAL ALAS DE COLOMBIA LTDA.","","Avenida El Dorado Entrada 2 Int. 6, Bogota, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","NIT #, 800049071-7, CO"
"8733","Specially Designated Nationals (SDN) - Treasury Department","8733","Entity","SDNT","AEROVIAS ATLANTICO LTDA.","","Aeropuerto Int. Ernesto Cortisoz Hangar 1, Barranquilla Atlantico, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","AEROATLANTICO LTDA.","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","NIT #, 890109958-1, CO"
"8734","Specially Designated Nationals (SDN) - Treasury Department","8734","Entity","SDNT","ASOCIACION TURISTICA INTERNACIONAL S.C.S.","","Carrera 35 No. 53-53, Bogota, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","LUIS A. HERNANDEZ Z Y CIA. S.C.S.","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","NIT #, 890325040-4, CO"
"8735","Specially Designated Nationals (SDN) - Treasury Department","8735","Entity","SDNT","CIA. CONSTRUCTORA Y COMERCIALIZADORA DEL SUR LTDA.","","Avenida El Dorado Entrada 2 Int. 6, Bogota, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","COSUR LTDA.; HOTEL PALACE","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","NIT #, 890329758-7, CO"
"8737","Specially Designated Nationals (SDN) - Treasury Department","8737","Entity","SDNT","DESARROLLOS AGROINDUSTRIALES S.A.","","Tranversal 13A No. 118A-45 Ofc. 301, Bogota, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","NIT #, 830000782-2, CO"
"8738","Specially Designated Nationals (SDN) - Treasury Department","8738","Entity","SDNT","GREEN ISLAND S.A.","","Avenida El Dorado Entrada 2 Int. 6, Bogota, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","NIT #, 830067456-4, CO"
"8740","Specially Designated Nationals (SDN) - Treasury Department","8740","Entity","SDNT","INTERCONTINENTAL DE FINANCIACION AEREA  S.A.","","Avenida El Dorado Entrada 2 Int. 6, Bogota, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","INTERFIAR S.A.","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","NIT #, 800043810-6, CO"
"8741","Specially Designated Nationals (SDN) - Treasury Department","8741","Entity","SDNT","INVERSIONES Y COMERCIALIZADORA INCOM LTDA.","","Calle 12 No. 4-63, Cali, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","CONSTRUCTORA HENA LTDA.","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","NIT #, 890329658-9, CO"
"8743","Specially Designated Nationals (SDN) - Treasury Department","8743","Entity","SDNT","LARGO LEASING LTD.","","c/o T.R.C. Corporate Services Limited P.O. Box 1982, George Town, KY","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8744","Specially Designated Nationals (SDN) - Treasury Department","8744","Entity","SDNT","TRANS PACIFIC WORLD LEASING LIMITED","","First Floor International Building, Kumul Highway, Port Vila, VU; P.O. Box 213, Port Vila, VU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"8745","Specially Designated Nationals (SDN) - Treasury Department","8745","Individual","SDNT","VELEZ RENGIFO, Piedad","","Carrera 15 No. 127A-33 Apt. 605, Bogota, CO; Avenida El Logo Calle Chiminangos Casa No. 3, Cali, CO; c/o INTERCONTINENTAL DE AVIACION S.A., Bogota, CO; c/o DESARROLLOS AGROINDUSTRIALES S.A., Bogota, CO; c/o ACCIRENT S.A., Bogota, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1959-10-22","","Cali, Colombia","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, AF314384, CO; Passport, AD217712, CO; Cedula No., 31835778, CO"
"8746","Specially Designated Nationals (SDN) - Treasury Department","8746","Individual","SDNT","ARCE JARAMILLO, Melba Rosa","","Calle Culiacan 101 Int. 702 Col. La Condesa, Mexico City, MX; Calle Auehuetes No. 1320 Col. Lomas de Tecamachalco, Mexico City, MX; c/o AEROCOMERCIAL ALAS DE COLOMBIA, Bogota, CO","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1964-11-17","","Cali, Colombia","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Passport, AI666987, CO; Passport, AD369724, CO; Passport, AE869914, CO; Passport, PP31235, CO; Cedula No., 31945032, CO"
"8759","Specially Designated Nationals (SDN) - Treasury Department","8759","Entity","SDGT; FTO","ISLAMIC STATE OF IRAQ AND THE LEVANT","","","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","THE MONOTHEISM AND JIHAD GROUP; AL-ZARQAWI NETWORK; AL-TAWHID; TANZIM QA'IDAT AL-JIHAD FI BILAD AL-RAFIDAYN; THE ORGANIZATION OF AL-JIHAD'S BASE IN IRAQ; THE ORGANIZATION OF AL-JIHAD'S BASE OF OPERATIONS IN IRAQ; AL-QAIDA OF JIHAD IN IRAQ; AL-QAIDA IN IRAQ; AL-QAIDA IN MESOPOTAMIA; AL-QAIDA IN THE LAND OF THE TWO RIVERS; AL-QAIDA OF THE JIHAD IN THE LAND OF THE TWO RIVERS; AL-QAIDA OF JIHAD ORGANIZATION IN THE LAND OF THE TWO RIVERS; AL-QAIDA GROUP OF JIHAD IN IRAQ; AL-QAIDA GROUP OF JIHAD IN THE LAND OF THE TWO RIVERS; THE ORGANIZATION OF JIHAD'S BASE IN THE COUNTRY OF THE TWO RIVERS; THE ORGANIZATION BASE OF JIHAD/COUNTRY OF THE TWO RIVERS; THE ORGANIZATION OF AL-JIHAD'S BASE IN THE LAND OF THE TWO RIVERS; THE ORGANIZATION BASE OF JIHAD/MESOPOTAMIA; THE ORGANIZATION OF AL-JIHAD'S BASE OF OPERATIONS IN THE LAND OF THE TWO RIVERS; TANZEEM QA'IDAT AL JIHAD/BILAD AL RAAFIDAINI; ISLAMIC STATE OF IRAQ; JAM'AT AL TAWHID WA'AL-JIHAD; ISLAMIC STATE OF IRAQ AND AL-SHAM; ISLAMIC STATE OF IRAQ AND SYRIA; AD-DAWLA AL-ISLAMIYYA FI AL-'IRAQ WA-SH-SHAM; DAESH; DAWLA AL ISLAMIYA; AL-FURQAN ESTABLISHMENT FOR MEDIA PRODUCTION; ISLAMIC STATE; ISIL; ISIS; AMAQ NEWS AGENCY; AL HAYAT MEDIA CENTER; AL-HAYAT MEDIA CENTER; AL HAYAT","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, section 1(b) of Executive Order 13224, as amended by Executive Order 13886"
"8761","Specially Designated Nationals (SDN) - Treasury Department","8761","Entity","CUBA","SERCUBA","","Gral. Gomez #105 e/ Maceo e Independencia, Camaguey, CU; Calle 29 #5218 e/ 52 y 54 Edif. Cimex, Cienfuegos, CU; Libertad s/n, e/ Honorato del Castillo y Maceo, Ciego de Avila, CU; Calle 6 #408 esq. 3ra. Ave. Miramar Playa, La Habana, CU; Edif. Las Novedades altos Ave. Frank Pais e/ Segunda y Aven. Figueredo. Rpto. Jesus Menendez. Bayamo, Granma, CU; Crombet s/n e/ Los Maceos y Moncada, Guantanamo, CU; Frexes #216 e/ Maceo y Martires, Holguin, CU; Ave. 1ro. De Mayo s/n. Moa, Holguin, CU; Vicente Garcia #28 e/ Julian Santana y Francisco Vega, Tienda La Nueva, Las Tunas, CU; Calle 40 esq. Playa. Varadero, Matanzas, CU; Calle Ayuntamiento e/ Medio y Rio, Matanzas, CU; Gerardo Medina #633, Pinar del Rio, CU; Independencia #171 Sur, altos, Sancti Spiritus, CU; Felix Pena #565 e/ Jose A. Saco y Aguilera, Santiago de Cuba, CU; Carretera Central Km. 298 Banda Esperanza, Villa Clara, CU; Calle 39 e/ 30 y 32 Altos del Servi Cupet ""El parque"", Isla de la Juventud, CU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","WWW.SERCUBA.COM","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
