reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080211,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080212,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080221,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080222,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080231,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080232,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080241,11.2000,7092884.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080242,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080251,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080252,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080261,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080262,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080270,10.8000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080280,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080291,11.0667,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080292,11.0667,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080299,11.0667,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080420,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080430,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080440,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080450,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080510,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080521,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080522,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080529,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080540,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080550,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080590,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080610,0.0000,1429118.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080620,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080711,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080719,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080720,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080810,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080830,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080840,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080910,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080921,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080929,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080930,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,080940,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081010,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081020,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081030,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081040,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081050,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081060,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081070,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081090,3.0125,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081110,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081120,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081190,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081210,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081290,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081310,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081320,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081330,11.2000,2488.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081340,6.7200,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081350,4.8000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,081400,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090111,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090112,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090121,0.0000,210019.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090122,0.0000,6071.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090190,6.7500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090210,0.0000,17591.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090230,0.0000,4771.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090240,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090300,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090411,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090412,5.3000,61243.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090421,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090422,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090510,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090520,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090611,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090619,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090620,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090720,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090811,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090812,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090821,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090822,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090831,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090832,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090921,0.0000,53.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090922,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090931,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090932,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090961,2.6500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,090962,2.6500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,091011,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,091012,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,091020,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,091030,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,091091,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,091099,0.0000,666072.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100111,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100119,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100191,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100199,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100210,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100290,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100510,20.0000,1100.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100590,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100610,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100620,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100630,65.0000,328775.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100640,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100790,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100810,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100821,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100829,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100830,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100840,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100850,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100860,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,100890,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110100,65.0000,1618399.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110220,40.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110290,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110311,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110313,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110319,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110320,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110412,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110419,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110422,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110423,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110429,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110430,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110510,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110520,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110610,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110620,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110630,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110720,0.0000,510.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110811,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110812,5.3000,31161.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110813,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110814,0.0000,291.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110819,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110820,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,110900,4.8000,121539.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120230,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120241,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120242,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120300,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120400,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120510,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120590,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120600,0.0000,43.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120721,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120729,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120730,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120740,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120750,0.0000,137.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120760,1.3250,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120770,4.5188,12175.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120791,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120799,1.1778,51.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120810,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120890,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120910,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120921,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120922,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120923,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120924,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120925,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120929,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120930,0.0000,15.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120991,0.0000,6982927.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,120999,0.0000,393969.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121010,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121020,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121120,2.5167,3.8126937E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121130,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121140,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121150,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121160,0.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121190,0.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121221,0.8154,4.2290826E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121229,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121291,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121292,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121293,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121294,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121299,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121300,0.0000,414.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,121490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130120,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130211,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130212,0.0000,64795.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130213,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130214,3.1800,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130219,3.1080,5521524.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130220,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130231,0.0000,2256932.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130232,0.0000,62288.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,130239,0.0000,1429131.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,140110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,140120,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,140190,0.0000,10536.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,140420,0.0000,29975.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,140490,0.0000,1875.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150120,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150210,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150290,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150300,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150410,0.0000,2762.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150420,0.0000,1.7568289E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150430,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150500,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150600,5.3000,2045309.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150710,9.0000,51096.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150790,9.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150810,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150890,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150920,0.0000,209170.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150930,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150940,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,150990,0.0000,5295.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151010,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151090,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151110,9.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151190,8.4445,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151211,9.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151219,9.0000,16629.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151221,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151229,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151311,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151319,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151321,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151329,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151411,9.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151419,9.0000,1506.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151491,9.0000,665.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151499,9.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151511,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151519,0.0000,124.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151521,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151529,10.0000,14766.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151530,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151550,0.0000,107075.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151560,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151590,5.3000,772552.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151610,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151620,25.0000,173746.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151630,25.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151710,30.0000,72843.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151790,25.0000,151504.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,151800,4.5000,23809.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,152000,5.3000,6940391.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,152110,5.3000,2074.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,152190,5.3000,27954.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,152200,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160100,4.0944,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160210,4.0944,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160231,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160232,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160239,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160241,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160242,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160249,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160250,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160290,2.3833,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160300,5.0000,67596.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160411,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160412,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160413,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160414,0.0000,3917176.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160415,0.0000,5792.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160416,0.0000,292.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160417,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-03-10,160418,0.0000,0.0
