reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290723,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290729,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290811,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290819,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290891,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290892,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290899,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290911,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290919,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290920,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290930,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290941,0.0000,26739.4987439
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290943,0.0000,57983.2914646
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290944,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290949,0.0000,375020.4475083
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290950,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,290960,0.0000,123754.8927966
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291010,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291020,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291030,0.0000,35612.2568207
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291040,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291050,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291090,0.0000,43735.759771
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291100,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291211,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291212,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291219,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291221,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291229,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291241,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291242,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291249,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291250,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291260,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291300,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291411,0.0000,350.5287141
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291412,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291413,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291419,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291422,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291423,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291429,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291431,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291439,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291440,0.0000,50027.7501899
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291450,0.0000,7521.0317228
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291461,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291462,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291469,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291471,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291479,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291511,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291512,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291513,0.0000,14561.5470001
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291521,0.0000,381439.5045861
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291524,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291529,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291531,0.0000,226142.1393936
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291532,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291533,0.0000,28967.5468832
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291536,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291539,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291540,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291550,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291560,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291570,0.0000,263761.9033709
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291590,0.0000,18115.0318397
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291611,0.0000,44181.9536134
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291612,0.0000,327551.5569317
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291613,0.0000,161574.7502483
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291614,0.0000,538922.5623649
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291615,0.0000,2.1908045
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291616,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291619,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291620,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291631,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291632,0.0000,167565.1399194
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291634,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291639,0.0000,97.1256645
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291711,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291712,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291713,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291714,0.0000,8049.0155985
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291719,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291720,0.0000,261086.200853
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291732,0.0000,70919.991821
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291733,0.0000,96382.2515628
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291734,0.0000,64803.9960273
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291735,0.0000,3799454.4896886
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291736,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291737,0.0000,28298.6212537
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291739,0.0000,1420485.4822691
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291811,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291812,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291813,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291814,0.0000,15075.6557808
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291815,0.0000,3027.6917684
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291816,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291817,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291818,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291819,0.0000,7735.0002921
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291821,0.0000,285536.3089326
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291822,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291823,0.0000,2.1908045
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291829,0.0000,5771450.8967693
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291830,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291891,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291899,0.0000,36458.6376117
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291910,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,291990,0.0000,137888.5026582
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292011,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292019,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292021,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292022,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292023,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292024,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292029,0.0000,20211.6317112
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292030,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292090,0.0000,816006.0174096
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292111,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292112,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292113,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292114,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292119,0.0000,0.7302682
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292121,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292122,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292129,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292130,0.0000,72900.4790559
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292141,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292142,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292143,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292144,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292145,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292146,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292149,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292151,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292159,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292211,0.0000,227545.7147865
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292212,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292214,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292215,0.0000,63105.3923001
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292216,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292217,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292218,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292219,0.0000,101205.672723
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292221,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292229,0.0000,25889.4666121
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292231,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292239,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292241,0.0000,172325.7580183
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292242,0.0000,178216.8312204
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292243,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292244,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292249,0.0000,161436.7295671
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292250,0.0000,266307.6181574
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292310,0.0000,0.7302682
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292320,0.0000,2754.5714786
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292330,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292340,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292390,0.0000,447896.097447
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292411,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292412,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292419,0.0000,374949.6114973
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292421,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292423,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292424,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292425,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292429,0.0000,379.7394403
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292511,0.0000,196275.6324122
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292512,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292519,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292521,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292529,0.0000,107938.7451072
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292610,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292620,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292630,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292640,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292690,0.0000,213.9685693
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292700,0.0000,18632.0616931
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292800,0.0000,3957.3231291
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292910,0.0000,3239711.9822399
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,292990,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293010,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293020,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293030,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293040,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293060,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293070,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293080,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293090,0.0000,36473.2429748
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293141,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293142,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293143,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293144,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293145,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293146,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293147,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293148,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293149,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293151,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293152,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293153,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293154,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293159,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293190,0.0000,11000.7594789
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293211,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293212,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293213,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293214,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293219,0.0000,10.2237542
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293220,0.0000,163.5800666
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293291,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293292,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293293,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293294,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293295,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293296,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293299,0.0000,1563.5041187
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293311,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293319,0.0000,5906510.3405971
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293321,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293329,0.0000,1982.6780394
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293331,0.0000,65307.1507858
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293332,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293333,0.0000,515.5693171
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293334,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293335,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293336,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293337,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293339,0.0000,287552.5793071
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293341,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293349,0.0000,1.20351098323304E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293352,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293353,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293354,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293355,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293359,0.0000,896.7692937
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293361,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293369,0.0000,119635.4501373
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293371,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293372,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293379,0.0000,9039.259216
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293391,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293392,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293399,0.0000,6312597.8559327
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293410,0.0000,2.70159789974879E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293420,0.0000,332843.8102471
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293430,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293491,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293492,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293499,0.0000,2.95746370567272E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293520,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293530,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293540,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293550,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293590,0.0000,5771528.3051937
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293621,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293622,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293623,0.0000,413660.3960974
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293624,0.0000,254.8635859
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293625,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293626,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293627,0.0000,75871.2099083
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293628,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293629,0.0000,1104.8957177
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293690,0.0000,2003.8558159
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293711,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293712,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293719,0.0000,53.3095753
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293721,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293722,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293723,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293729,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293750,0.0000,63620.231349
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293790,0.0000,1559.1225098
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293890,0.0000,273916.2820588
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293911,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293919,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293920,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293930,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293941,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293942,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293943,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293944,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-03-04,293945,0.0000,0.0
