reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871610,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871620,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871631,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871639,17.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871640,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871680,15.0000,5172571.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,871690,2.5000,7356593.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880100,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880211,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880212,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880220,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880230,6.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880240,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880260,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880400,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880510,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880521,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880529,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880610,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880621,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880622,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880623,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880624,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880629,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880691,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880692,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880693,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880694,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880699,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880710,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880720,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880730,0.0000,2485.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,880790,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890110,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890120,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890130,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890190,11.2500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890200,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890311,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890312,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890319,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890321,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890322,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890323,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890331,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890332,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890333,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890393,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890399,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890400,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890510,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890520,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890590,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890610,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890690,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890710,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890790,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,890800,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900120,0.0000,3053760.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900130,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900140,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900150,0.0000,1073587.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900190,0.0000,158890.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900211,0.0000,124188.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900219,0.0000,1456153.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900220,0.0000,55311.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900290,0.0000,172196.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900311,0.0000,42115.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900319,0.0000,438486.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900390,0.0000,1719.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900410,10.0000,12434.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900490,10.0000,43673.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900510,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900580,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900590,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900630,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900640,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900653,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900659,6.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900661,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900669,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900691,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900699,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900710,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900720,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900791,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900792,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900850,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,900890,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901010,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901050,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901060,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901090,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901110,7.5000,3033.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901120,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901180,15.0000,205978.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901190,0.0000,9123.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901210,0.0000,199301.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901290,0.0000,10800.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901320,0.0000,110306.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901380,0.0000,799346.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901390,0.0000,287799.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901410,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901420,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901480,0.0000,42850.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901490,0.0000,19341.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901510,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901520,12.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901530,0.0000,589.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901540,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901580,1.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901590,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901600,0.0000,304223.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901710,7.5000,39841.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901720,7.5000,44436.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901730,0.0000,643926.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901780,5.0000,196855.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901790,0.0000,14385.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901811,2.5000,162432.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901812,5.0000,1.7012445E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901813,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901814,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901819,0.0000,3774783.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901820,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901831,5.0000,332544.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901832,3.7500,2376699.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901839,6.0000,1256777.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901841,7.5000,77211.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901849,6.0000,3431022.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901850,5.0000,1608923.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901890,7.2000,1.0909894E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901910,7.5000,1806295.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,901920,0.0000,223687.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902000,5.0000,503656.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902110,5.0000,1772531.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902121,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902129,5.0000,5969536.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902131,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902139,3.7500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902140,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902150,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902190,0.0000,3685401.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902212,0.0000,1.0626214E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902213,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902214,0.0000,7973595.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902219,0.0000,933134.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902221,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902229,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902230,0.0000,33229.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902290,0.0000,1.0848763E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902300,0.0000,1021973.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902410,0.0000,358596.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902480,0.0000,520961.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902490,0.0000,171073.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902511,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902519,3.0000,3739537.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902580,7.5000,267809.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902590,0.0000,2295779.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902610,0.0000,609249.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902620,6.6667,1.2782873E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902680,0.0000,539975.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902690,0.0000,5017569.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902710,0.0000,1537477.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902720,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902730,0.0000,205537.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902750,0.0000,82724.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902781,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902789,0.0000,4999310.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902790,0.0000,1392864.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902810,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902820,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902830,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902890,0.0000,542667.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902910,7.5000,391694.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902920,0.0000,64114.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,902990,0.0000,152363.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903010,0.0000,418174.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903020,0.0000,15566.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903031,0.0000,322845.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903032,0.0000,304649.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903033,0.0000,860633.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903039,0.0000,1225127.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903040,0.0000,13029.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903082,0.0000,938429.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903084,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903089,0.0000,2500111.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903090,0.0000,3371583.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903110,0.0000,177990.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903120,0.0000,2805046.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903141,0.0000,547045.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903149,0.0000,2.736925E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903180,5.0000,9.0623057E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903190,0.0000,8838200.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903210,5.0000,3352303.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903220,15.0000,63714.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903281,0.0000,76523.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903289,5.0000,4.0166201E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903290,0.0000,4543801.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,903300,0.0000,271391.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910111,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910119,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910121,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910129,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910191,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910199,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910211,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910212,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910219,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910221,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910229,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910291,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910299,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910390,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910400,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910511,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910519,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910521,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910529,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910591,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910599,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910610,0.0000,26695.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910690,0.0000,5846.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910700,0.0000,83915.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910811,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910812,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910819,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910820,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910890,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910910,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,910990,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911011,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911012,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911019,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911090,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911120,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911180,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911190,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911220,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911290,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911320,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911390,0.0000,6319.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911430,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911440,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,911490,0.0000,5704.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920110,0.0000,15723.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920120,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920190,22.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920210,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920290,26.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920510,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920590,23.7500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920600,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920710,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920790,0.0000,234250.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920810,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920890,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920930,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920991,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920992,0.0000,1300251.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920994,2.5000,984233.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,920999,0.0000,1216.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930110,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930120,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930190,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930200,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930310,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930320,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930330,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930390,12.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930400,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930510,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930520,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930591,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930599,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930621,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930629,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930630,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930690,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,930700,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,940110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,940120,0.0000,24651.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,940131,10.0000,0.0
