reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841920,0.0000,19266.0008726
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841933,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841934,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841935,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841939,0.0000,39843.3270003
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841940,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841950,0.0000,1252125.1824896
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841960,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841981,0.0000,108006.6783692
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841989,0.0000,775198.999021
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,841990,0.0000,760869.0002295
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842010,0.0000,37187.446025499994
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842091,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842099,0.0000,21819.6342641
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842111,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842112,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842119,0.0000,51675.9285711
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842121,0.0000,8509468.2049604
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842122,0.0000,4587.0822032
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842123,0.0000,4786654.1485961
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842129,0.0000,305694.712001
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842131,0.0000,3243568.1308508
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842132,0.0000,581154.8136371
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842139,0.0000,5898225.9688755
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842191,0.0000,11891.3939312
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842199,0.0000,2037064.5419093
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842211,0.0000,1033964.626503
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842219,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842220,0.0000,675377.2396904
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842230,0.0000,338347.4777097
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842240,0.0000,329063.3971512
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842290,0.0000,363786.6764206
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842310,0.0000,44935.2566458
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842320,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842330,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842381,0.0000,190370.940956
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842382,0.0000,9146.0463211
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842389,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842390,0.0000,7272.3593582
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842410,0.0000,9967.8612714
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842420,0.0000,17244.0549139
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842430,0.0000,90597.7492273
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842441,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842449,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842482,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842489,0.0000,1176332.883316
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842490,0.0000,566400.4873751
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842511,0.0000,74060.4807326
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842519,0.0000,2107.5783096
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842531,0.0000,35924.6883725
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842539,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842541,0.0000,1219.3024302
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842542,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842549,0.0000,2065.4011815
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842611,0.0000,2.00011328780116E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842612,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842619,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842620,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842630,0.0000,36001.3740599
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842641,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842649,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842691,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842699,0.0000,150896.9833502
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842710,0.0000,1.1874677729405899E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842720,0.0000,1.68571781770406E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842790,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842810,0.0000,1337086.5336907
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842820,0.0000,95497.9646543
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842831,0.0000,13288.3515372
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842832,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842833,0.0000,52856.8881575
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842839,0.0000,5531208.268824399
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842840,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842860,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842870,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842890,0.0000,168285.46297539998
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842911,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842919,0.0000,4155525.828649
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842920,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842930,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842940,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842951,0.0000,2.52295093671658E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842952,0.0000,6.31923422716327E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,842959,0.0000,157617.2057588
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843010,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843020,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843031,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843039,0.0000,1215.4681458
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843041,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843049,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843050,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843061,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843069,0.0000,498375.1702435
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843110,0.0000,102714.0878416
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843120,0.0000,2430674.2821724
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843131,0.0000,666854.9036271
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843139,0.0000,1116879.7479445
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843141,0.0000,1967733.0119018
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843142,0.0000,5355.2171724
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843143,0.0000,468231.3046086
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843149,0.0000,3.8115988281312004E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843221,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843229,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843231,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843239,0.0000,12306.7747381
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843241,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843242,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843280,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843290,0.0000,65855.1121773
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843311,0.0000,406688.4842546
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843319,0.0000,3900.7453007
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843320,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843330,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843340,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843351,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843352,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843353,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843359,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843360,0.0000,25544.0024837
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843390,0.0000,30583.5302428
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843410,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843420,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843490,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843590,0.0000,24111.2582235
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843621,0.0000,1885.189816
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843629,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843680,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843691,0.0000,5483.0266514
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843699,0.0000,1326.6623926
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843710,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843780,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843790,0.0000,37905.7352978
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843810,0.0000,281991.1660157
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843820,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843830,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843840,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843850,0.0000,16672.7465426
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843860,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843880,0.0000,39203.0015102
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843890,0.0000,45668.8830555
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843910,0.0000,3775.4920113
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843920,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843930,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843991,0.0000,24728.5780073
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,843999,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844010,0.0000,22270.8017251
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844090,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844110,0.0000,124959.327671
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844130,0.0000,476621.9969085
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844140,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844180,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844190,0.0000,480300.3537157
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844230,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844240,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844250,0.0000,11584.6511814
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844311,0.0000,14925.5909639
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844312,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844313,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844314,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844315,0.0000,28798.0318204
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844316,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844317,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844319,0.0000,751000.8303518001
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844331,0.0000,345048.5286965
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844332,0.0000,1.00950968859036E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844339,0.0000,349877.1708152
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844391,0.0000,114962.07021929999
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844399,0.0000,2581924.0196848
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844400,0.0000,12878.0831095
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844511,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844512,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844513,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844519,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844530,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844540,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844590,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844621,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844629,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844630,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844711,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844712,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844720,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844790,0.0000,471123.6331196
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844811,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844819,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844820,0.0000,2359.3629833
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844831,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844832,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844833,0.0000,32484.0571963
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844839,0.0000,66168.245401
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844842,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844849,0.0000,2147.1992481
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844851,0.0000,126680.92135379999
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844859,0.0000,29922.7552361
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,844900,0.0000,1354.780478
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845011,0.0000,115045.1463808
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845012,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845019,0.0000,1136.2262688
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845020,0.0000,1314691.7567709
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845090,0.0000,30253.7817868
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845121,0.0000,4220456.8782927
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845129,0.0000,206927.3808726
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845130,0.0000,2836.0923402
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845140,0.0000,2880.8256579
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845150,0.0000,62693.1056655
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845180,0.0000,347243.0174518
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845190,0.0000,7263.4126947
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845221,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845229,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845230,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845290,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845320,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845380,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845390,0.0000,7613.6106672
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845410,0.0000,3195.2369763
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845420,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845430,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845490,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845521,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845522,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845530,0.0000,141150.2324775
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845590,0.0000,44781.8852709
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845611,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845612,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845620,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845630,0.0000,87715.6454747
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845640,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845650,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-01-01,845690,0.0000,4433.7108284
