reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030368,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030369,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030381,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030382,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030383,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030384,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030389,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030391,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030392,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030399,16.6667,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030431,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030432,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030433,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030439,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030441,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030442,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030443,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030444,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030445,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030446,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030447,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030448,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030449,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030451,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030452,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030453,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030454,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030455,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030456,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030457,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030459,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030461,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030462,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030463,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030469,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030471,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030472,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030473,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030474,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030475,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030479,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030481,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030482,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030483,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030484,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030485,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030486,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030487,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030488,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030489,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030491,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030492,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030493,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030494,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030495,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030496,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030497,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030499,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030520,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030531,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030532,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030539,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030541,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030542,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030543,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030544,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030549,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030551,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030552,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030553,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030554,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030559,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030561,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030562,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030563,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030564,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030569,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030571,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030572,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030579,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030611,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030612,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030614,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030615,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030616,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030617,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030619,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030631,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030632,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030633,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030634,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030635,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030636,22.8571,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030639,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030691,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030692,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030693,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030694,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030695,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030699,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030711,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030712,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030719,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030721,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030722,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030729,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030731,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030732,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030739,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030742,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030743,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030749,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030751,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030752,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030759,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030760,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030771,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030772,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030779,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030781,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030782,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030783,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030784,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030787,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030788,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030791,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030792,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030799,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030811,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030812,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030819,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030821,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030822,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030829,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030830,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030890,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030910,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,030990,16.6667,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040110,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040120,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040140,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040150,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040210,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040221,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040229,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040291,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040299,42.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040320,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040390,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040410,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040490,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040510,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040520,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040590,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040610,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040620,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040630,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040640,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040690,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040711,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040719,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040721,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040729,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040790,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040811,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040819,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040891,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040899,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,040900,22.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,041010,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,041090,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050100,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050210,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050290,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050400,16.6667,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050510,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050590,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050610,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050690,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050710,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050790,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,050800,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,051000,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,051110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,051191,0.0000,81805.929
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,051199,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060120,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060210,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060220,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060230,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060240,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060290,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060311,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060312,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060313,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060314,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060315,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060319,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060390,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060420,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,060490,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070190,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070200,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070310,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070320,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070390,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070410,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070420,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070490,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070511,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070519,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070521,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070529,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070610,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070690,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070700,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070810,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070820,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070890,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070920,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070930,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070940,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070951,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070952,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070953,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070954,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070955,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070956,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070959,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070960,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070970,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070991,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070992,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070993,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,070999,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071010,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071021,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071022,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071029,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071030,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071040,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071080,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071090,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071120,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071140,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071151,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071159,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071190,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071220,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071231,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071232,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071233,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071234,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071239,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071290,23.3333,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071310,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071320,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071331,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071332,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071333,14.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071334,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071335,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071339,13.3333,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071340,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071350,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071360,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071390,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071410,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071420,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071430,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071440,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071450,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,071490,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,080111,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,080112,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,080119,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,080121,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,080122,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,080131,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,080132,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,080211,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,080212,10.0000,0.0
