reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630492,0.0000,25382.9043726
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630493,0.0000,320195.202168
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630499,0.0000,14682.4910586
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630510,0.0000,4210.4600234
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630520,0.0000,37819.4559586
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630532,0.0000,60839.523768
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630533,0.0000,476060.1544289
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630539,0.0000,19098.6033711
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630590,0.0000,75187.5592617
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630612,0.0000,53201.1648
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630619,0.0000,141308.0173367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630622,0.0000,1863139.3841758
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630629,0.0000,234082.0944547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630630,0.0000,350.6912719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630640,0.0000,27301.9649437
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630690,0.0000,183469.9837359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630710,0.0000,2.34194023418961E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630720,0.0000,63173.1360586
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630790,0.0000,8007319.7397756
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630800,0.0000,7587.4870859
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,630900,0.0000,996902.7183719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,631010,0.0000,322122.9217828
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,631090,0.0000,109896.2537531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640110,0.0000,1124.593307
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640192,0.0000,63977.3447469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640199,0.0000,16218.3889438
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640212,0.0000,4229.942871900001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640219,0.0000,179879.727721
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640220,0.0000,13825.2457273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640291,0.0000,110557.5882195
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640299,0.0000,753036.9868601001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640312,0.0000,24369.7962539
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640319,0.0000,460626.491325
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640320,0.0000,49792.7487039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640340,0.0000,9226.2111156
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640351,0.0000,604009.4320204001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640359,0.0000,2616438.3071093
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640391,0.0000,2722764.8700766
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640399,0.0000,7164276.322656499
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640411,0.0000,690251.3430094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640419,0.0000,5547993.2872273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640420,0.0000,653829.2402359999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640510,0.0000,41694.3780367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640520,0.0000,77394.53303749999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640590,0.0000,275824.0972321
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640610,0.0000,29155.0003063
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640620,0.0000,104560.1180422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,640690,0.0000,4255789.0350882
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,650100,0.0000,75.7666328
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,650200,0.0000,1618.1588008
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,650400,0.0000,54283.5452688
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,650500,0.0000,2690216.6070009
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,650610,0.0000,8489772.4332531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,650691,0.0000,16439.1945594
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,650699,0.0000,408081.249089
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,650700,0.0000,114381.6384157
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,660110,0.0000,6443.4109305
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,660191,0.0000,36265.1576055
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,660199,0.0000,28144.056948499998
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,660200,0.0000,15263.7293703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,660320,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,660390,0.0000,34.636175
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,670100,0.0000,2.1647609
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,670210,0.0000,65777.3434664
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,670290,0.0000,22622.8341773
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,670300,0.0000,42745.3694719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,670411,0.0000,128152.7651195
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,670419,0.0000,2341345.8990742
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,670420,0.0000,483566.4629797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,670490,0.0000,591776.3679625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680100,0.0000,133.1327977
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680210,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680221,0.0000,2622.6078758
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680223,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680229,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680291,0.0000,71720.6946203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680292,0.0000,109.3204273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680293,0.0000,175795.9062125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680299,0.0000,3077.2076727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680300,0.0000,263.0184539
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680410,0.0000,42487.7629203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680421,0.0000,3.42249786599218E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680422,0.0000,6488683.6583352005
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680423,0.0000,41286.3206
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680430,0.0000,195625.1164
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680510,0.0000,1.80663252118617E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680520,0.0000,1.02752012292945E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680530,0.0000,2.22195186494586E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680610,0.0000,194558.9716383
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680620,0.0000,3605738.3850688
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680690,0.0000,1584654.7957516
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680710,0.0000,62418.7168719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680790,0.0000,1276033.4879359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680800,0.0000,87398.9757102
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680911,0.0000,221.8879961
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680919,0.0000,141.7918414
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,680990,0.0000,2250.2689945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681011,0.0000,264.1008344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681019,0.0000,3583.761732
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681091,0.0000,2.1647609
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681099,0.0000,170809.379393
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681140,0.0000,4.3295219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681181,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681182,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681189,0.0000,211.0641914
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681280,0.0000,29.2242727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681291,0.0000,12159.4621859
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681299,0.0000,226.217518
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681320,0.0000,26420.9072422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681381,0.0000,841843.0571797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681389,0.0000,135109.2243922
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681410,0.0000,2974241.9010445
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681490,0.0000,2730231.13055
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681511,0.0000,3.11899437774695E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681512,0.0000,284242.852518
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681513,0.0000,1834592.681693
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681519,0.0000,8042951.704807
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681520,0.0000,74802.2318148
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681591,0.0000,51392.5070367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,681599,0.0000,852483.939568
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690100,0.0000,99877.7401344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690210,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690220,0.0000,3230235.7057085996
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690290,0.0000,947672.8075117
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690310,0.0000,63196.9484289
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690320,0.0000,994023.586325
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690390,0.0000,1468021.8059609998
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690410,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690490,0.0000,1.0823805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690510,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690590,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690600,0.0000,3550.2079375
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690721,0.0000,50.871882
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690722,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690723,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690730,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690740,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690911,0.0000,525930.8345266
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690912,0.0000,6424382.6818281
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690919,0.0000,9431675.070486
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,690990,0.0000,163424.2974547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,691010,0.0000,103321.874786
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,691090,0.0000,14440.0378336
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,691110,0.0000,614129.6894032
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,691190,0.0000,23202.9901086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,691200,0.0000,540802.7421673
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,691310,0.0000,50214.8770867
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,691390,0.0000,39732.0222469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,691410,0.0000,204837.2565696
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,691490,0.0000,2473124.6387641
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700100,0.0000,706.7944461
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700210,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700220,0.0000,295.489868
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700231,0.0000,123521.2590937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700232,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700239,0.0000,27943.8165617
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700312,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700319,0.0000,160489.9640039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700320,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700330,0.0000,2388.8136945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700420,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700490,0.0000,790397.5135
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700510,0.0000,119.0618516
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700521,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700529,0.0000,103536.1861188
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700530,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700600,0.0000,188146.9497413
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700711,0.0000,2129347.6133233
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700719,0.0000,163134.2194891
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700721,0.0000,7899076.280998499
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700729,0.0000,124968.4017805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700800,0.0000,3161.6333492
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700910,0.0000,1.40301187024688E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700991,0.0000,182694.9993203
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,700992,0.0000,221167.1307016
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701010,0.0000,1433276.3105336
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701020,0.0000,8866.8608
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701090,0.0000,7511492.0708463
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701110,0.0000,20333.5994859
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701120,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701190,0.0000,766.3253719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701310,0.0000,12776.4190532
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701322,0.0000,2941.9101140000002
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701328,0.0000,30135.637011000003
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701333,0.0000,18898.362984299998
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701337,0.0000,33189.0323133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701341,0.0000,4517.8560766
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701342,0.0000,905.9524523
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701349,0.0000,3830430.8289570003
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701391,0.0000,6103.5434633
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701399,0.0000,387179.3998571
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701400,0.0000,62218.4764852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701510,0.0000,291.1603461
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701590,0.0000,2847.7430133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701610,0.0000,173.180875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701690,0.0000,6639.3217953
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701710,0.0000,87211.7238891
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701720,0.0000,21504.7351531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701790,0.0000,639171.6439281
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701810,0.0000,377735.6302671
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701820,0.0000,47555.468275
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701890,0.0000,30687.65105
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701911,0.0000,1.40751511418711E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701912,0.0000,317936.2741297
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701913,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701914,0.0000,2586014.7568937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,701915,0.0000,6419.5985602
