reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761290,21.6667,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761300,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761410,30.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761490,30.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761510,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761520,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761610,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761691,17.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,761699,16.2500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,780110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,780191,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,780199,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,780200,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,780411,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,780419,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,780420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,780600,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,790111,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,790112,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,790120,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,790200,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,790310,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,790390,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,790400,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,790500,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,790700,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,800110,5.0000,88117.82
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,800120,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,800200,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,800300,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,800700,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810194,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810196,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810197,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810199,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810294,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810295,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810296,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810297,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810299,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810320,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810330,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810390,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810411,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810419,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810430,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810490,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810520,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810530,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810590,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810600,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810720,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810730,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810790,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810820,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810830,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810890,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810920,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810930,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,810990,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811010,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811020,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811090,5.0000,218069.21
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811100,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811212,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811213,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811219,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811221,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811222,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811229,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811251,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811252,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811259,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811292,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811299,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,811300,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820110,65.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820130,65.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820140,65.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820150,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820160,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820190,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820220,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820231,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820239,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820240,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820291,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820299,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820310,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820320,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820330,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820340,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820411,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820412,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820510,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820520,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820530,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820540,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820551,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820559,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820560,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820570,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820590,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820600,22.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820713,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820719,12.5000,4710.88
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820720,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820730,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820740,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820750,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820760,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820770,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820780,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820790,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820810,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820820,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820830,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820840,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820890,5.0000,10341.49
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,820900,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821000,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821110,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821191,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821192,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821193,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821194,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821195,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821210,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821220,40.0000,15.79
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821290,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821300,20.0000,162.09
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821410,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821420,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821490,30.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821510,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821520,40.0000,1.52
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821591,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,821599,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830110,17.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830120,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830130,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830140,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830150,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830160,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830170,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830210,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830220,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830230,20.0000,355.96
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830241,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830242,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830249,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830250,20.0000,32.36
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830260,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830300,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830400,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830510,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830520,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830590,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830610,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830621,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830629,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830630,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830710,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830790,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830810,10.0000,6234.53
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830820,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830890,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830910,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,830990,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,831000,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,831110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,831120,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,831130,15.0000,68014.07
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,831190,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840120,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840130,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840140,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840211,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840212,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840219,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840220,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840290,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840310,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840390,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840410,3.7500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840490,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840510,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840590,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840610,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840681,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840682,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840690,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840710,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840721,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840729,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840731,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840732,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840733,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840734,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840790,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840810,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840820,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840890,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840910,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840991,10.0000,119.24
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,840999,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841011,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841012,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841013,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841090,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841111,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841112,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841121,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841122,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841181,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841182,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841191,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841199,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841210,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841221,5.0000,453.9
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841229,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841231,5.0000,2391.21
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841239,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841280,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841290,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841311,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841319,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841320,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841330,5.0000,4221.22
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841340,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841350,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841360,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841370,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841381,5.0000,8540.92
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841382,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841391,10.0000,132.26
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841392,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841410,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841430,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841440,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841451,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841459,30.0000,166.06
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841460,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841480,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841490,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841510,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841520,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841581,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841582,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841583,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841590,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841610,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841620,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841630,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841690,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841710,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841720,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841780,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841790,5.0000,730.25
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,841810,60.0000,0.0
