reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380630,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380700,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380852,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380859,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380861,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380862,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380869,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380891,0.0000,139.99
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380892,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380893,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380894,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380899,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380910,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380991,0.0000,7500.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380992,1.4000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,380993,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381010,0.0000,2816.19
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381090,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381111,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381119,0.0000,41878.56
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381121,0.0000,4410.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381129,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381190,0.0000,5328.28
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381210,0.0000,1110125.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381231,1.4000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381239,1.4000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381300,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381511,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381512,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381519,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381600,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381700,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381800,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,381900,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382000,28.0000,530.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382100,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382211,0.0000,700508.73
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382212,0.0000,137756.09
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382213,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382219,0.0000,1597429.55
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382290,0.0000,85162.56999999999
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382311,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382312,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382313,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382319,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382370,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382410,0.0000,31770.4
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382430,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382440,0.0000,79728.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382450,0.0000,583.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382460,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382481,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382482,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382483,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382484,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382485,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382486,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382487,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382488,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382489,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382491,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382492,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382499,0.0000,602314.11
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382530,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382541,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382549,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382550,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382561,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382569,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382600,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382711,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382712,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382713,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382714,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382720,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382731,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382732,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382739,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382740,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382751,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382759,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382761,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382762,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382763,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382764,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382765,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382768,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382769,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,382790,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390110,0.0000,733848.6
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390120,0.0000,531910.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390130,0.0000,246400.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390140,0.0000,175050.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390190,0.0000,744970.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390210,0.0000,2632854.88
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390230,0.0000,78181.4
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390311,0.0000,53870.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390319,0.0000,136370.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390330,0.0000,42767.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390390,0.0000,359654.42
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390410,0.0000,1191500.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390421,0.0000,600.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390422,0.0000,7364.71
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390430,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390440,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390450,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390461,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390469,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390512,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390519,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390521,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390529,0.0000,44801.25
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390530,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390591,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390599,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390690,0.0000,8260.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390710,0.0000,390645.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390721,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390729,0.0000,10.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390730,0.0000,142611.9
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390740,0.0000,214500.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390750,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390761,0.0000,34400.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390769,0.0000,793386.5
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390770,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390791,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390799,0.0000,541613.8
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390810,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390890,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390910,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390920,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390931,0.0000,43999.09
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390939,0.0000,5250.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390940,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,390950,0.0000,74513.25
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391000,0.0000,16335.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391110,0.0000,6046.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391190,0.0000,57470.5
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391211,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391212,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391231,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391239,0.0000,8856.35
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391530,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391620,0.0000,621.99
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391690,0.0000,203.5
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391710,0.0000,48227.42
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391721,0.0000,2983.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391722,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391723,0.0000,7433.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391729,0.0000,28692.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391731,5.0000,2347.9
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391732,0.0000,15383.57
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391733,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391739,0.0000,527404.91
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391740,0.0000,3617.51
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391810,0.0000,122243.56
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391890,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391910,5.6000,3231113.6799999997
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,391990,0.0000,220821.88
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392010,5.0000,465008.32999999996
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392020,0.0000,1886.67
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392030,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392043,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392049,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392051,0.0000,122719.22
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392059,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392061,0.0000,90.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392062,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392063,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392069,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392071,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392073,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392079,0.0000,7674.52
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392091,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392092,0.0000,5850.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392093,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392094,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392099,0.0000,3141.6
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392111,5.0000,1156208.52
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392112,0.0000,1590274.99
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392113,0.0000,858324.4400000001
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392114,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392119,0.0000,230316.5
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392190,0.0000,57815.85
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392210,0.0000,1560.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392220,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392310,5.0000,1963377.13
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392321,12.0000,270646.41000000003
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392329,5.0000,16035.54
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392330,0.0000,1012.23
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392340,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392350,12.0000,62230.31
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392390,2.5000,36023.63
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392410,5.0000,18182.43
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392490,0.0000,25964.219999999998
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392510,0.0000,99726.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392530,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392610,0.0000,27414.11
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392620,7.0000,404766.94999999995
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392630,0.0000,206.76
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392640,28.0000,1708.7
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,392690,11.6178,7143910.319999999
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400121,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400122,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400129,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400130,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400211,0.0000,41483.42
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400219,0.0000,5653134.84
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400231,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400239,0.0000,325500.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400241,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400249,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400251,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400259,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400260,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400270,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400280,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400291,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400299,0.0000,226098.05
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400300,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400510,0.0000,188160.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400591,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400599,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400690,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400700,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400811,5.0000,611512.86
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400819,0.0000,37816.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400821,0.0000,1254.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400829,0.0000,384.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400911,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400912,0.0000,1433.6
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400921,0.0000,7875.38
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400922,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400931,0.0000,117.75
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400932,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400941,0.0000,9628.86
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,400942,0.0000,58385.88
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401011,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401012,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401019,5.0000,13.48
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401031,0.0000,32.32
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401032,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401033,0.0000,93.75
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401034,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401035,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401036,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401039,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401110,12.0000,750.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401120,12.0000,3447.36
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401130,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401140,0.0000,33552.4
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,401150,0.0000,63405.4
