reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621020,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621030,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621040,0.0000,103.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621050,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621111,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621112,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621120,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621132,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621133,0.0000,13058.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621139,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621142,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621143,0.0000,21378.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621149,0.0000,12109.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621210,0.0000,1041.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621220,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621230,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621290,0.0000,4213.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621320,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621410,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621430,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621440,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621490,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621520,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621590,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621600,0.0000,2352.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621710,0.0000,14575.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,621790,0.0000,2791.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630110,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630120,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630130,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630140,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630190,0.0000,2938.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630210,0.0000,1507.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630221,10.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630222,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630229,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630231,6.2600,8405.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630232,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630239,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630240,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630251,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630253,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630259,0.0000,442.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630260,0.0000,683.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630291,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630293,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630299,0.0000,36.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630312,0.0000,187528.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630319,0.0000,2949.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630391,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630392,0.0000,3219909.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630399,0.0000,359268.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630411,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630419,0.0000,1328.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630491,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630492,0.0000,3497.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630493,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630499,0.0000,688.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630520,0.0000,1892.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630532,0.0000,27808.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630533,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630539,0.0000,3022.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630590,0.0000,1.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630612,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630619,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630622,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630629,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630630,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630640,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630690,0.0000,22830.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630710,0.0000,922431.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630720,0.0000,14334.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630790,0.0000,1286272.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630800,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,630900,11.0000,252866.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,631010,0.0000,8483.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,631090,22.0000,2.6859488E7
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640110,38.5000,112.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640192,38.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640199,38.5000,909.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640212,38.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640219,38.5000,6287.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640220,38.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640291,38.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640299,0.0000,46350.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640312,38.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640319,38.5000,1137.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640320,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640340,38.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640351,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640359,0.0000,679.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640391,0.0000,866.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640399,0.0000,151272.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640411,38.5000,310027.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640419,38.5000,3878.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640520,38.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640590,38.5000,3957.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640610,0.0000,132312.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640620,0.0000,101892.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,640690,0.0000,127888.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,650100,0.0000,543.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,650200,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,650400,0.0000,91.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,650500,0.0000,1742.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,650610,0.0000,10591.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,650691,0.0000,78.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,650699,0.0000,1510.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,650700,0.0000,1958.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,660110,0.0000,813.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,660191,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,660199,0.0000,850.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,660200,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,660320,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,660390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,670100,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,670210,0.0000,1192.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,670290,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,670300,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,670411,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,670419,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,670420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,670490,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680100,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680210,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680221,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680223,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680229,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680291,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680292,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680293,0.0000,492.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680299,0.0000,4620.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680300,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680410,0.0000,688987.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680421,0.0000,1979100.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680422,0.0000,2021961.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680423,0.0000,74373.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680430,0.0000,54969.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680510,0.0000,8578042.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680520,0.0000,1250194.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680530,0.0000,2862009.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680610,0.0000,66836.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680620,0.0000,4727.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680690,0.0000,256336.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680710,0.0000,276612.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680790,0.0000,524955.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680800,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680911,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680919,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,680990,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681011,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681019,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681091,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681099,0.0000,209.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681140,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681181,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681182,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681189,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681280,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681291,0.0000,56.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681299,2.0867,5637.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681320,16.5000,44732.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681381,16.5000,657793.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681389,16.5000,3434550.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681410,0.0000,54441.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681490,0.0000,15748.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681511,0.0000,1.7705873E7
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681512,0.0000,36931.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681513,0.0000,2870027.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681519,0.0000,966713.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681520,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681591,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,681599,0.0000,143705.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690100,0.0000,36.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690210,0.0000,53332.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690220,0.0000,473510.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690290,0.0000,211387.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690310,0.0000,664.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690320,0.0000,103159.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690390,0.0000,374153.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690410,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690490,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690590,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690600,0.0000,811.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690721,0.0000,14605.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690722,0.0000,61373.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690723,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690730,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690740,0.0000,74217.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690911,0.0000,3985.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690912,0.0000,852049.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690919,0.0000,2001611.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,690990,0.0000,146638.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,691010,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,691090,0.0000,4919.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,691110,0.0000,2453.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,691190,0.0000,2063.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,691200,0.0000,107862.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,691310,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,691390,0.0000,22.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,691410,0.0000,728.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,691490,0.0000,2145050.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700100,0.0000,6.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700210,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700220,0.0000,31744.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700231,0.0000,2781.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700232,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700239,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700312,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700319,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700320,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700330,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700490,0.0000,6056.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700521,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700529,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700530,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700600,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700711,16.5000,82706.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700719,16.5000,1249299.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700721,16.5000,2086.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700729,3.7600,28793.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700800,0.0000,13143.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700910,16.5000,5226788.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700991,0.0000,2978.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,700992,3.7600,46056.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701010,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701020,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701090,0.0000,6746.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701110,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701120,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701190,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701310,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701322,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701328,0.0000,42.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701333,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701337,0.0000,218.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701341,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701342,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701349,0.0000,325451.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701391,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701399,0.0000,1503.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701400,0.0000,14304.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701590,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701610,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701690,0.0000,1175656.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701710,0.0000,22991.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701720,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701790,0.0000,8946.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701810,0.0000,9585.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701820,0.0000,7690.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701890,0.0000,685.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701911,0.0000,1463240.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701912,0.0000,56027.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701913,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701914,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701915,0.0000,684827.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701919,0.0000,1462330.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701961,0.0000,8750.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701962,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701963,0.0000,41543.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701964,0.0000,695938.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701965,0.0000,90450.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701966,0.0000,1.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701969,0.0000,1873202.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701971,0.0000,566.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701972,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701973,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701980,0.0000,5105.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,701990,0.0000,1453261.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,702000,0.0000,3751082.0
