reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850172,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850180,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850211,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850212,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850213,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850220,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850231,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850239,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850240,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850300,0.0000,104950.8342885
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850410,0.0000,4688.5603708
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850421,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850422,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850423,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850431,0.0000,295001.0837374
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850432,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850433,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850434,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850440,0.0000,1212566.4321566
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850450,0.0000,141739.2234383
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850490,0.0000,142571.7609266
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850511,0.0000,72680.63631
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850519,0.0000,2377359.0691784
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850520,0.0000,14112.2486936
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850590,0.0000,12410.8282877
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850610,0.0000,592.8848143
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850630,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850640,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850650,0.0000,318820.9694197
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850660,0.0000,47569.3520954
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850680,0.0000,220.3441647
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850690,0.0000,4.5431787
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850710,0.0000,3643901.8711271
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850720,0.0000,129351.1110438
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850730,0.0000,3026.8927781
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850750,0.0000,77006.8781832
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850760,0.0000,3403517.7453719
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850780,0.0000,948523.7035614
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850790,0.0000,117762.5980924
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850811,0.0000,606997.0630243
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850819,0.0000,1537.8659743
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850860,0.0000,78030.229175
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850870,0.0000,17533.26222
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850940,0.0000,1437055.1115966
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850980,0.0000,13988.4470753
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,850990,0.0000,8981.8641987
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851010,0.0000,6.814768
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851020,0.0000,5513.1472965
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851030,0.0000,7.9505626
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851090,0.0000,4178.5885669
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851110,0.0000,307946.8713116
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851120,0.0000,113.5794663
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851130,0.0000,25127.1853399
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851140,0.0000,39354.1492945
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851150,0.0000,28355.1137735
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851180,0.0000,4606.783155
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851190,0.0000,13180.8970696
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851210,0.0000,494.0706786
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851220,0.0000,1538386.1682926
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851230,0.0000,8863.7415537
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851240,0.0000,75375.8770464
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851290,0.0000,341494.8382865
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851310,0.0000,13252.4521334
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851390,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851411,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851419,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851431,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851432,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851439,0.0000,3520.9634568
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851440,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851490,0.0000,2515.7851796
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851511,0.0000,692.8347447
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851519,0.0000,149077.5927589
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851521,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851529,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851531,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851539,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851580,0.0000,40370.6855183
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851590,0.0000,53252.8685914
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851610,0.0000,11100.1212461
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851621,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851629,0.0000,12523.2719594
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851631,0.0000,980.1907946
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851632,0.0000,10760.5186417
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851633,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851640,0.0000,785.9699071
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851650,0.0000,201043.6059966
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851660,0.0000,21941.2813089
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851671,0.0000,1193.7201913
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851672,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851679,0.0000,615073.6988762
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851680,0.0000,82768.764511
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851690,0.0000,823178.5402956
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851711,0.0000,5057.6936364
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851713,0.0000,1696941.9675182
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851714,0.0000,90840.8571842
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851718,0.0000,3561.8520646
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851761,0.0000,1674.161334
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851762,0.0000,1726327.2470514
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851769,0.0000,452668.6915362
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851771,0.0000,56701.1411897
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851779,0.0000,2471851.5062057
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851810,0.0000,106119.5669972
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851821,0.0000,15319.5984209
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851822,0.0000,21049.6824981
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851829,0.0000,24997.7047483
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851830,0.0000,45544.2302104
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851840,0.0000,67161.8100402
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851850,0.0000,5611.9614322
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851890,0.0000,56693.190627
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851920,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851930,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851981,0.0000,211061.3149284
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,851989,0.0000,60774.1008529
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852190,0.0000,43245.3818116
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852210,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852290,0.0000,6807.9532128
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852321,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852329,0.0000,5417.7405447
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852341,0.0000,63.6045012
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852349,0.0000,419485.3146482
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852351,0.0000,4501952.7149752
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852352,0.0000,21742.5172428
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852359,0.0000,3481.2106435
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852380,0.0000,42510.5226643
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852411,0.0000,311234.9968624
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852412,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852419,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852491,0.0000,40041.3050659
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852492,0.0000,534.9592865
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852499,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852550,0.0000,9433.9104748
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852560,0.0000,13798.7693665
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852581,0.0000,32747.2317371
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852582,0.0000,3991.1824474
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852583,0.0000,671.2546461
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852589,0.0000,1376204.9125012
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852610,0.0000,112792.3606451
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852691,0.0000,62586.8291358
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852692,0.0000,257611.8592107
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852712,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852713,0.0000,20373.8846733
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852719,0.0000,3262.0022735
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852721,0.0000,4094.5397618
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852729,0.0000,823.451131
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852791,0.0000,2736.1293443
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852792,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852799,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852842,0.0000,26320.9055312
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852849,0.0000,841.6238456
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852852,0.0000,1069903.807657
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852859,0.0000,282731.093988
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852862,0.0000,10774.1481777
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852869,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852871,0.0000,48186.0885977
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852872,0.0000,1.18908671697606E7
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852873,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852910,0.0000,442326.1453306
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,852990,0.0000,243386.0310507
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853010,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853080,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853090,0.0000,128.344797
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853110,0.0000,22610.2643657
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853120,0.0000,65577.3764847
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853180,0.0000,91138.4353861
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853190,0.0000,182136.0322339
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853210,0.0000,3804.9121226
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853221,0.0000,3257.4590948
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853222,0.0000,35740.0506754
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853223,0.0000,43.1601972
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853224,0.0000,500608.3126918
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853225,0.0000,54713.5005286
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853229,0.0000,941845.2309402
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853230,0.0000,36156.8873169
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853290,0.0000,51038.0689976
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853310,0.0000,10319.8303123
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853321,0.0000,62147.276601
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853329,0.0000,22071.8976952
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853331,0.0000,2391.9835613
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853339,0.0000,182.8629408
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853340,0.0000,20967.9052823
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853390,0.0000,7884.6865538
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853400,0.0000,2.07986764206188E7
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853510,0.0000,161.2828422
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853521,0.0000,132134.943764
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853529,0.0000,153.3322796
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853530,0.0000,6946.5201618
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853540,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853590,0.0000,73385.964796
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853610,0.0000,57980.0459808
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853620,0.0000,29364.8352293
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853630,0.0000,81161.6150622
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853641,0.0000,30317.766952
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853649,0.0000,8070.9568786
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853650,0.0000,1950443.3858418
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853661,0.0000,3542.5435554
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853669,0.0000,402362.0743018
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853670,0.0000,2586.2044487
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853690,0.0000,131975.9325111
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853710,0.0000,1489728.7249096
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853720,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853810,0.0000,4359.1799184
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853890,0.0000,254223.7837296
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853910,0.0000,65.8760905
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853921,0.0000,108178.7627221
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853922,0.0000,263.5043619
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853929,0.0000,38244.4779083
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853931,0.0000,1191.448602
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853932,0.0000,830.265899
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853939,0.0000,32793.7993183
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853941,0.0000,22083.2556418
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853949,0.0000,47017.355889
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853951,0.0000,2002262.8815679
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853952,0.0000,25581.5032053
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,853990,0.0000,1142.6094314
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854011,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854012,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854020,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854040,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854060,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854071,0.0000,61.3329118
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854079,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854081,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854089,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854091,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854099,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854110,0.0000,124759.0932194
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854121,0.0000,8482.1145468
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854129,0.0000,344261.6340867
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854130,0.0000,15250.3149464
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854141,0.0000,667799.5587438
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854142,0.0000,7780.1934448
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854143,0.0000,152716.6788607
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854149,0.0000,107967.5049147
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854151,0.0000,45982.6469505
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854159,0.0000,2737.265139
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854160,0.0000,212427.6759086
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854190,0.0000,2833.8076854
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854231,0.0000,3234162.810486
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854232,0.0000,489808.0412369
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854233,0.0000,156810.0828278
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854239,0.0000,9603602.7406725
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854290,0.0000,167673.9587839
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854310,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854320,0.0000,115957.8203722
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,854330,0.0000,11397.6994479
