reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292119,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292121,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292122,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292129,0.0000,75853.68
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292141,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292142,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292143,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292144,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292145,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292146,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292149,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292151,0.0000,736218.5
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292159,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292211,0.0000,27541.24
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292212,0.0000,274300.17
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292214,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292215,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292216,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292217,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292218,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292219,0.0000,964.11
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292221,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292229,0.0000,85795.23
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292231,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292239,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292241,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292242,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292243,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292244,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292249,0.0000,252313.25999999998
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292250,0.0000,524115.63
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292320,0.0000,250448.11
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292330,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292340,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292390,0.0000,99780.31
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292412,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292419,0.0000,985371.25
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292421,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292423,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292424,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292425,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292429,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292511,0.0000,359338.04
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292512,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292519,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292521,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292529,0.0000,1557849.6
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292630,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292640,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292700,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292800,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292910,0.0000,1.374079717E7
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,292990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293010,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293020,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293030,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293040,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293060,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293070,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293080,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293090,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293141,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293142,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293143,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293144,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293145,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293146,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293147,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293148,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293149,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293151,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293152,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293153,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293154,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293159,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293211,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293212,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293213,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293214,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293291,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293292,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293293,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293294,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293295,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293296,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293299,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293311,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293319,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293321,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293329,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293331,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293332,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293333,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293334,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293335,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293336,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293337,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293339,0.0000,1237872.41
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293341,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293349,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293352,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293353,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293354,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293355,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293359,0.0000,99085.87
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293361,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293369,0.0000,487782.3
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293371,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293372,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293379,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293391,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293392,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293399,0.0000,64561.71
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293430,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293491,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293492,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293499,0.0000,17259.49
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293530,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293540,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293550,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293590,0.0000,704.46
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293621,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293622,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293623,0.0000,252827.76
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293624,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293625,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293626,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293627,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293628,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293629,0.0000,30529.44
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293690,0.0000,2983.54
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293711,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293712,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293719,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293721,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293722,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293723,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293729,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293750,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293790,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293890,0.0000,93251.71
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293919,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293920,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293930,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293941,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293942,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293943,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293944,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293945,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293949,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293951,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293959,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293961,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293962,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293963,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293969,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293972,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293979,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,293980,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,294000,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,294110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,294120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,294130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,294140,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,294150,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,294190,0.0000,61774.78
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,294200,0.0000,20440.76
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300190,0.0000,455676.35
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300212,0.0000,2436884.5
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300213,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300214,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300215,0.0000,4228182.43
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300241,0.0000,1.035019756E7
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300242,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300249,0.0000,578265.9
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300251,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300259,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300290,0.0000,6660984.23
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300331,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300339,0.0000,8404.95
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300341,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300342,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300343,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300349,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300360,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300420,0.0000,104731.1
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300431,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300432,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300439,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300441,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300442,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300443,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300449,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300450,0.0000,179153.76
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300460,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300490,0.0000,7193957.9399999995
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300510,0.0000,61177.99
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300590,0.0000,29150.260000000002
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300610,0.0000,1094180.18
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300630,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300640,0.0000,247067.81
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300650,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300660,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300670,0.0000,194710.63
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300691,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300692,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,300693,0.0000,75785.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310210,0.0000,4081.67
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310221,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310229,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310230,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310240,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310250,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310260,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310280,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310311,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310319,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310430,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310490,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310530,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310540,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310551,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310559,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310560,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,310590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320411,0.0000,171797.14
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320412,0.0000,27047.14
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320413,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320414,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320415,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320416,0.0000,364290.25
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320417,0.0000,800923.32
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320418,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320420,0.0000,48931.69
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320490,0.0000,39379.89
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320500,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320611,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320619,0.0000,19270.75
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320641,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320642,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320649,0.0000,25122.73
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320650,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320710,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320720,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320730,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320740,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-01-01,320810,0.0000,147420.35
