reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847321,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847329,0.0000,5573069.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847330,0.6575,6.916070682E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847340,0.0000,1.2504103E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847350,0.0000,234780.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847410,0.0000,2913037.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847420,0.0000,2608730.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847431,0.0000,256517.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847432,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847439,0.0000,4868544.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847480,0.0000,1.4413068E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847490,0.0000,3.2586292E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847510,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847521,0.0000,5000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847529,0.0000,587111.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847590,0.0000,427945.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847621,0.0000,2154.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847629,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847681,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847689,0.0000,831379.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847690,0.0000,236402.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847710,0.0000,4.586708E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847720,0.0000,4327120.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847730,0.0000,1269962.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847740,0.0000,5483841.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847751,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847759,0.0000,5871197.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847780,0.0000,9937460.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847790,0.0000,3.4647954E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847810,0.0000,128008.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847890,0.0000,33514.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847910,0.0000,953771.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847920,0.0000,7922.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847930,0.0000,19600.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847940,0.0000,1051459.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847950,0.0000,5.6860459E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847960,0.0000,77398.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847971,0.0000,3800.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847979,0.0000,578042.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847981,0.0000,2.3645705E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847982,0.0000,1.31578535E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847983,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847989,0.3397,1.535795474E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,847990,0.7764,1.86799579E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848010,0.0000,3183803.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848020,0.0000,4431680.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848030,0.0000,310145.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848041,0.0000,2.1287723E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848049,0.0000,6167953.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848050,0.0000,173000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848060,0.0000,5363523.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848071,0.0000,1.59186118E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848079,0.0000,1.2580285E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848110,0.0000,3.8597646E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848120,0.0000,1.4417445E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848130,0.0000,1.6332813E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848140,0.0000,3495736.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848180,0.0000,3.78834212E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848190,0.6794,1.7826847E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848210,0.0000,5.1724974E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848220,0.0000,7.6652178E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848230,0.0000,2457501.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848240,0.0000,2.3637586E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848250,0.0000,5882469.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848280,0.0000,610847.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848291,0.0000,1761276.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848299,0.0000,6.226188E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848310,0.0000,5.7618466E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848320,0.0000,712258.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848330,0.0000,2.8297112E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848340,0.0000,5.2090555E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848350,0.0000,5.9868232E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848360,0.0000,5131203.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848390,0.0000,1.25584501E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848410,0.0000,8852844.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848420,0.0000,2467100.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848490,0.0000,3036004.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848510,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848520,0.0000,1116825.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848530,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848580,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848590,0.0000,3193483.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848610,0.0000,1.28661385E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848620,0.0000,4.36096321E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848630,0.0000,804184.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848640,0.0000,8.8841354E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848690,2.7175,3.75443725E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848710,0.0000,3433906.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,848790,2.7175,2.1411395E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850110,0.0000,1.03690625E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850120,0.0000,5320616.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850131,0.0000,2.31974976E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850132,0.0000,3251418.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850133,0.0000,125009.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850134,0.0000,815308.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850140,0.0000,2.9948026E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850151,0.0000,1.8209704E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850152,0.0000,4.439822E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850153,0.0000,6.5189546E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850161,0.0000,1107168.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850162,0.0000,1208020.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850163,0.0000,13050.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850164,0.0000,982153.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850171,0.0000,30347.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850172,0.0000,13860.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850180,0.0000,6680.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850211,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850212,0.0000,38516.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850213,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850220,0.0000,35000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850231,0.0000,14891.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850239,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850240,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850300,0.4825,2.6427785E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850410,0.0000,253154.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850421,0.0000,4.90105522E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850422,0.0000,3.24109372E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850423,0.0000,3.65464008E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850431,0.0000,5842668.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850432,0.0000,2207821.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850433,0.0000,1.03947075E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850434,0.0000,7.1246397E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850440,0.0000,3.57545339E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850450,0.0000,2.1847321E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850490,0.0000,7.4555098E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850511,0.0000,9765197.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850519,0.0000,725581.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850520,0.0000,489403.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850590,0.0000,1.816817E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850610,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850630,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850640,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850650,0.0000,3.1655176E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850660,0.0000,510080.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850680,0.0000,194541.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850690,0.0000,140286.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850710,0.0000,7.14871203E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850720,0.0000,2.5616198E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850730,0.0000,102685.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850750,0.0000,19972.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850760,0.0000,1.309708509E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850780,0.0000,267430.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850790,0.0000,8.33584031E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850811,0.0000,1672517.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850819,0.0000,1364793.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850860,0.0000,678298.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850870,3.3775,1558880.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850940,0.0000,5.2766938E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850980,0.0000,2946066.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,850990,0.0000,2016306.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851010,0.0000,53010.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851020,0.0000,351892.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851030,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851090,0.0000,7020.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851110,0.0000,1.2069356E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851120,0.0000,16833.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851130,0.0000,2.1280341E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851140,0.0000,8.8184279E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851150,0.0000,5.3993342E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851180,0.0000,635540.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851190,0.0000,7165270.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851210,0.0000,797739.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851220,0.0000,4.60740651E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851230,0.0000,3.0935066E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851240,0.0000,4357025.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851290,0.0000,1.44033069E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851310,0.0000,1686352.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851390,1.6888,48638.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851411,0.0000,1450000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851419,0.0000,6.7661957E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851420,0.0000,1174439.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-03-12,851431,0.0000,3800.0
